10.110236807737301,21.486186659712658,23.039387015576633,48.89175099786723
10.265937213906698,21.80789101927531,23.18015723318424,49.53183154699937
10.189673971421648,21.994863919299036,22.991738985169608,49.03687295014004
10.043051368501152,21.639387370842012,22.734361670152197,47.872829163749266
10.152038221255838,21.88200908267009,23.557535409027675,48.91234877964236
10.453721362765473,22.440563314312868,23.233412515892173,48.607931317023514
10.120370181424052,21.83721252344285,23.26243771966898,49.399189844671284
10.089357009197057,21.393667882931002,22.951227778308798,48.67934115427845
10.015820971753786,21.631818885569412,22.948871950833304,49.28332153896116
10.092374246787037,inf,23.110339225912995,inf
10.516241886547183,inf,23.532682390033074,inf
10.28302403678876,inf,23.43006320449541,inf
10.344384620797797,inf,23.376776454133807,inf
10.181503381328952,inf,22.87508877448316,inf
9.988519546728211,inf,22.667026109515497,inf
10.159782704178426,inf,23.432124882824017,inf
10.203141468305287,inf,22.90147820238797,inf
9.820904333824148,inf,22.80091702443249,inf
9.811763523997477,inf,22.66262533079903,inf
9.761640594119118,inf,23.434742506495063,inf
10.513187274793475,inf,23.27126039469017,inf
10.041004803202052,inf,23.09348140932479,inf
10.160129570949758,inf,23.13601343406821,inf
10.061551400930574,inf,23.03691316280725,inf
9.74629569604452,inf,22.756535195404627,inf
10.150853022153171,inf,22.81962532907162,inf
9.862802371502147,inf,23.03824413947339,inf
9.876495367398189,inf,22.606766898677034,inf
9.827343693885641,inf,23.19309228861107,inf
9.603112926240351,inf,22.7844698636037,inf
9.873090220419432,inf,22.991325903838536,inf
10.548135553312324,inf,22.800526485802994,inf
10.14945691714361,inf,22.76911291446326,inf
9.943226513464683,inf,23.009314339115935,inf
9.86416897240926,inf,22.89288734579986,inf
10.001218282294015,inf,23.056544732147792,inf
10.014002733891553,inf,22.913875824550413,inf
9.925693594695598,inf,23.027687857285986,inf
9.83093717737841,inf,22.862481142439933,inf
9.734195194846894,inf,23.01775997809644,inf
9.819911659916073,inf,22.996257011845426,inf
9.72118886311849,inf,23.116167572309386,inf
9.615254526259706,inf,22.831641431124705,inf
9.653714566340934,inf,22.688411676658774,inf
9.753760015891443,inf,22.982535581768683,inf
9.908817209426326,inf,23.018582981037643,inf
9.962998927510723,inf,23.53964052020379,inf
10.15783742462223,inf,22.79026165368422,inf
9.972296440056168,inf,22.993277877231815,inf
10.004836179129867,inf,22.930411702282022,inf
9.782741038094484,inf,23.16017514354778,inf
9.628323364797374,inf,22.79286304689803,inf
9.72375389946232,inf,22.969625314676538,inf
9.65337333966965,inf,22.782308283391988,inf
9.860078234764721,inf,22.955895794562572,inf
9.693126022000742,inf,22.928751416476267,inf
