9.328401107788086,20.767486877441407,29.970198974609374,65.38383331298829
9.160475311279297,21.79810775756836,31.87519226074219,70.95045776367188
9.94908390045166,20.62858642578125,30.4735489654541,65.88263031005859
9.702523727416992,21.87487609863281,32.50365234375,67.26564498901367
8.730507583618165,21.93252456665039,30.28463073730469,68.6322053527832
9.454466743469238,21.32294136047363,31.68036895751953,66.72880966186523
8.885072212219239,21.919177017211915,30.274089813232422,72.16010833740235
9.232257614135742,21.269295272827147,30.50531509399414,68.88981002807617
8.908565120697022,21.955180358886718,30.472685089111327,66.60463012695313
8.15418363571167,20.450273666381836,31.06101173400879,65.52092712402344
8.062554931640625,18.355653228759767,30.757704315185546,68.7120281982422
8.565545501708984,18.552468185424804,30.922545471191405,69.835810546875
8.824636421203614,18.460669593811033,31.724105529785156,69.368828125
10.123218002319335,19.480756759643555,32.76199310302734,67.55048156738282
9.154757270812988,19.632266387939453,29.865786056518555,65.30604904174805
8.403868637084962,19.220569686889647,30.40339309692383,69.00213836669921
8.687458190917969,20.193464889526368,31.048443298339844,75.42603912353516
8.513942756652831,21.144686889648437,30.42100830078125,66.74154647827149
8.68657943725586,19.759532775878906,32.05539695739746,67.31574737548829
9.269004631042481,18.933218002319336,31.649803237915037,66.24224578857422
8.639576225280761,17.728179779052734,30.780029067993166,69.71829559326171
7.617845802307129,18.195111923217773,30.649091567993164,68.89179138183594
7.773899364471435,18.672640686035155,30.881544647216796,64.88283905029297
8.03371150970459,19.19794548034668,31.044884490966798,68.17903915405273
7.5342215728759765,17.53426170349121,31.343056564331054,67.37320358276367
7.892413711547851,17.57221061706543,30.582090301513674,67.11337585449219
8.030234489440918,19.367210693359375,29.896415557861328,67.64402099609374
9.251862907409668,18.546925354003907,31.55918891906738,68.54982154846192
8.411761951446532,17.618588943481445,31.137633056640624,67.86096572875977
7.847791023254395,19.911090660095216,31.068670654296874,68.05889556884766
7.8861674880981445,18.62788230895996,30.702738418579102,68.41266860961915
7.676598396301269,20.659824676513672,30.963165588378907,66.08052383422852
7.414294128417969,19.21145866394043,30.544120864868162,69.75919494628906
8.086207542419434,20.068170166015626,31.712717208862305,66.18987426757812
9.79317554473877,17.53367225646973,30.581035842895506,67.97032531738282
9.764581985473633,16.38602066040039,31.46924087524414,67.5911947631836
8.422971019744873,17.985142364501954,30.200718231201172,65.68039260864258
8.32706802368164,22.582892379760743,30.97651626586914,71.03325607299804
7.694899940490723,20.789562606811522,31.741474914550782,67.2133543395996
8.224310874938965,19.635232315063476,30.465282440185547,69.18576705932617
7.865049285888672,17.37081886291504,29.62764045715332,69.0185336303711
7.919174423217774,18.083836517333985,30.70879119873047,67.29739227294922
7.836687240600586,17.72410514831543,30.632183227539063,67.34642578125
7.897998466491699,16.66367858886719,31.202180862426758,68.09876419067383
7.957346343994141,17.506099014282228,30.18869094848633,66.8781755065918
7.57344310760498,16.593580780029296,32.17854652404785,68.67721237182617
7.887528495788574,16.403587341308594,29.980621643066407,67.96072265625
7.772805404663086,16.051684646606446,31.993759994506835,72.88002227783203
7.6168732070922855,18.110130004882812,30.552713623046873,68.2506022644043
6.9675568580627445,17.937282180786134,30.769836502075194,67.22503005981446
7.733741874694824,17.695668029785157,30.121870193481445,69.4457389831543
7.435194587707519,21.272422790527344,29.767516708374025,69.52283111572265
7.790909080505371,19.584407653808594,30.78056350708008,66.12843658447265
8.35757022857666,18.27642349243164,31.019582290649414,68.30473831176758
8.681525535583496,17.32425895690918,29.77375915527344,72.13152038574219
7.1378645324707035,17.556019744873048,30.350851287841795,66.11884170532227
7.007702140808106,18.065187454223633,30.299278869628907,67.9436328125
6.875915260314941,17.166682739257812,30.85836700439453,65.38685653686524
7.50624526977539,16.76564842224121,29.82717544555664,66.29650939941406
7.112483673095703,17.458976974487303,29.62578254699707,66.52857177734376
7.502007141113281,17.07144157409668,29.898133087158204,66.91442245483398
7.262670249938965,16.674580764770507,30.616323394775392,69.0045883178711
7.317809600830078,16.713635482788085,30.877710266113283,66.59795440673828
7.415985374450684,15.358504028320313,31.640232162475584,67.3119903564453
7.711004486083985,15.589924583435058,30.485114364624025,65.81255325317383
7.737185878753662,15.494086761474609,30.490995941162108,68.33956634521485
7.693420753479004,16.36570213317871,30.91184097290039,69.82334686279297
7.36214614868164,15.842276458740235,31.70799057006836,68.66467620849609
7.5237595748901365,16.20248893737793,30.14570701599121,68.6197576904297
7.828431892395019,16.92663543701172,30.659988784790038,69.33760986328124
8.260134735107421,18.094855117797852,30.043770294189454,66.64817565917969
8.15721019744873,16.388057022094728,30.09030685424805,68.82875503540039
7.199434776306152,16.725862503051758,30.351050872802734,68.89333602905273
7.030325813293457,16.439837799072265,31.02614387512207,69.42748901367187
6.961357917785644,15.896977653503418,29.82451156616211,69.63418670654296
6.87162410736084,17.23022895812988,30.23589630126953,70.24870147705079
6.85067325592041,17.497907600402833,29.93246536254883,66.56752288818359
6.894160232543945,15.658721885681153,30.504876403808595,66.52140930175781
7.127770271301269,16.381818618774414,30.330054779052734,66.48564636230469
6.940593662261963,15.085549697875976,30.136455078125,66.99381256103516
7.502259941101074,15.425062065124513,30.231046142578126,67.52906433105468
8.171532249450683,14.785628204345704,32.3682258605957,66.42565521240235
7.72252872467041,15.04060691833496,29.74197998046875,66.03489227294922
7.427531013488769,16.296530303955077,30.172303619384767,66.55453628540039
7.486702995300293,14.668660583496093,30.45410903930664,68.69771759033203
7.004431190490723,14.89397590637207,29.933409423828124,65.90813751220703
6.8220529365539555,14.979726142883301,31.231870269775392,65.57026763916015
6.83702449798584,15.167195358276366,29.861846771240234,67.21374725341796
7.257419395446777,15.435903778076172,30.596068801879884,65.47814102172852
6.860016403198242,15.225018005371094,29.85335952758789,66.93167022705079
6.477340621948242,15.48042953491211,30.71109085083008,67.13048309326172
6.343356132507324,14.786971740722656,30.67392166137695,66.77142791748047
6.585700340270996,15.398311538696289,30.33651756286621,67.65771697998046
6.56740743637085,15.386896209716797,30.045281066894532,64.46809234619141
6.678127136230469,17.037489929199218,30.284282684326172,65.98732360839844
7.285885276794434,16.84452121734619,30.650424041748046,65.80769821166992
7.896656913757324,16.99468402862549,30.509973373413086,66.93696090698242
6.802084712982178,17.07817710876465,30.623910980224608,68.1317658996582
6.992013092041016,15.906157379150391,30.53254943847656,69.55877655029298
6.650206031799317,16.031832809448243,30.05266716003418,64.8106005859375
6.942889289855957,15.23712158203125,30.70744125366211,64.45579513549805
6.512143096923828,16.642310104370118,30.687399139404295,69.66492462158203
6.320971488952637,17.288859939575197,30.80410430908203,69.50668075561524
6.6158616256713865,16.562918243408202,31.027570571899414,66.60527069091796
7.514936447143555,16.209763946533204,29.93978904724121,66.34876434326172
6.859687728881836,15.64060707092285,30.11898422241211,69.33914108276367
6.713113632202148,15.603929214477539,30.30338806152344,65.45845291137695
6.874543037414551,17.592137184143066,30.90834159851074,67.80758712768555
7.456745681762695,17.021506729125978,32.12789138793946,66.19836090087891
7.448812637329102,17.570199813842773,30.25996643066406,66.23317291259765
6.816416893005371,16.588251495361327,29.92796920776367,64.20488983154297
6.9770175743103025,16.42640106201172,30.416372985839843,69.87782104492187
6.782057437896729,15.614748458862305,31.313393936157226,66.07706909179687
6.520531997680664,14.843239555358887,31.505906372070314,67.38780334472656
7.293100357055664,15.261533508300781,30.3489412689209,70.12260314941406
7.773763999938965,16.615373764038086,30.75957061767578,66.29358520507813
7.123504753112793,15.994047393798828,30.672669677734376,64.98373657226563
7.104483623504638,16.65984817504883,30.88593505859375,69.06318344116211
6.490383949279785,17.24399139404297,31.972176971435548,65.82440734863282
7.2997214889526365,18.1757039642334,30.590234527587892,66.48385437011719
6.374003353118897,15.009086303710937,30.149062576293947,68.94002227783203
6.504532432556152,15.428478088378906,30.854312744140625,67.34630584716797
6.971695175170899,16.50584129333496,31.0017626953125,67.21392868041993
6.997792453765869,16.427667083740236,30.37259620666504,65.20688323974609
7.170964126586914,17.298491058349608,30.358679733276368,69.89931579589843
7.021696586608886,17.53849563598633,30.860013427734376,64.4393179321289
6.798524856567383,15.666739883422851,31.35428855895996,66.30912689208985
7.330057029724121,14.410241928100586,30.345279235839843,70.44717041015625
7.114176826477051,15.622656478881837,29.950198974609375,65.87883331298828
6.663512535095215,15.578711166381837,29.57391212463379,66.09440765380859
7.703804683685303,15.274804916381836,30.097165985107424,66.36684494018554
7.547788867950439,15.83436149597168,30.441664657592774,66.13695587158203
6.889045543670655,15.010122985839844,30.17062431335449,66.11338363647461
7.166985778808594,14.436798667907714,32.765997619628905,65.78687469482422
8.011487846374513,14.05773036956787,29.722310791015627,65.89635925292968
6.956728591918945,14.042005233764648,30.070230865478514,67.63572174072266
6.958542671203613,13.97355625152588,31.51776268005371,66.38750549316406
6.823414421081543,14.87286293029785,30.383062286376955,65.91000503540039
6.936608867645264,14.57533576965332,30.017501831054688,66.6113557434082
6.575591430664063,14.53049259185791,29.72901908874512,67.1285807800293
6.68264591217041,15.286901016235351,30.277829742431642,65.77132278442383
6.646535949707031,14.776855545043945,30.41446014404297,67.65268417358398
6.898572273254395,14.346416702270508,30.111845092773436,67.3824089050293
6.970172615051269,14.72356559753418,32.15435424804687,68.17273681640626
7.098222026824951,14.261752281188965,30.333444747924805,69.91716857910156
7.178746299743652,14.562155303955079,30.684291534423828,64.78774169921876
7.054326286315918,14.810092849731445,30.685106964111327,68.56836303710938
6.985273456573486,15.513158645629883,30.86712936401367,64.49333297729493
7.650925827026367,14.85880199432373,30.599787292480467,65.90578720092773
6.9693905639648435,16.012145614624025,30.164816970825196,70.70177764892578
6.5012894630432125,15.283944091796876,30.451333465576173,67.57023071289062
6.421432991027832,14.962975692749023,30.31103874206543,66.47434127807617
6.294884567260742,15.281295089721679,30.704025039672853,68.46534118652343
6.304914665222168,16.34872184753418,30.503052673339845,64.32819549560547
6.0844715881347655,18.100640716552736,30.22948715209961,66.99515060424805
6.020256233215332,16.946953048706053,30.12289978027344,68.30712799072266
5.989688749313355,16.136597290039063,29.981822204589843,67.75631362915038
6.202992916107178,16.243849029541014,30.278187026977537,67.02456481933594
6.020084571838379,15.667113342285155,30.214761810302733,64.30081268310546
6.613503456115723,16.005370712280275,30.362095794677735,67.44710418701172
6.843130722045898,17.185192108154297,30.454783096313477,65.43215515136718
6.962424430847168,16.178704452514648,31.552489166259765,67.43369995117187
6.683918476104736,14.650718002319335,30.126401138305663,66.91432647705078
7.152686347961426,15.03190715789795,31.52275573730469,67.23946792602538
7.267498207092285,14.907251358032227,30.04493667602539,66.70566772460937
7.2151429557800295,14.79740119934082,31.251057434082032,66.44983016967774
7.321785926818848,14.267302932739257,29.81202850341797,67.23788116455079
6.846473312377929,14.041328506469727,30.90843734741211,65.93951049804687
6.692897987365723,14.115781040191651,29.879432983398438,66.6875570678711
6.905289630889893,14.467927932739258,30.199010848999023,65.27256225585937
7.1617296600341795,14.398726043701172,30.70211151123047,63.836324310302736
6.351748085021972,15.917033767700195,30.44085708618164,68.3368440246582
6.50371934890747,15.03244903564453,30.453179779052736,66.84821548461915
6.186261920928955,15.10016471862793,30.528312530517578,63.91825897216797
6.266956329345703,14.95616424560547,31.030021514892578,68.53776519775391
6.306480598449707,15.468689041137695,31.090982666015623,63.80152603149414
6.147045974731445,15.145022506713866,30.480080337524413,65.4729150390625
6.6751553916931154,14.172357139587403,30.22401382446289,68.50818481445313
6.150848522186279,14.81022102355957,30.73159393310547,66.28973419189452
6.666903228759765,13.940449409484863,31.04635093688965,65.2371583557129
6.64239429473877,13.562228622436523,30.916549606323244,65.5774055480957
6.403724632263184,12.952649917602539,30.4787557220459,65.46150512695313
6.109307842254639,13.837793579101563,30.62018684387207,64.82652069091797
6.421579856872558,13.394590377807617,30.695852584838867,66.11885116577149
6.454850578308106,14.536046600341797,30.588113403320314,64.10845092773438
6.401967353820801,14.255807418823242,30.73803451538086,67.97715286254883
6.084732646942139,14.213141098022462,30.810663452148436,66.69128784179688
6.586759376525879,13.561519508361817,30.339271697998047,66.22114486694336
6.519434928894043,17.069362106323243,30.538867568969728,65.40226318359375
6.57824161529541,14.49253116607666,31.720072784423827,64.74539459228515
6.95387680053711,14.038188972473144,30.238648452758788,66.38279388427735
6.74064697265625,14.201406326293945,30.8414217376709,65.41575912475587
6.15977840423584,14.721845703125,30.458875274658205,67.23867797851562
5.865246047973633,15.258569564819336,30.468338623046876,65.25579849243164
6.313264045715332,14.695838623046875,30.43550193786621,65.94700103759766
6.149588851928711,13.76815071105957,30.567685699462892,64.2677685546875
6.719081726074219,13.976924743652344,31.64570243835449,64.58943298339844
7.2440790176391605,14.99426040649414,30.597125396728515,67.1697151184082
