10.009955876668295,28.87396708170573,33.81823150634766,71.03148244222005
9.777417017618815,27.399122009277345,33.49293334960937,74.43063669840495
10.045989163716634,27.968080774943033,35.23413024902344,74.32824890136719
10.14608875910441,26.799036076863608,33.46367513020834,74.30047088623047
10.487106246948242,25.883159205118815,33.0513058980306,76.19176055908203
10.128744328816731,27.185992329915365,33.50643203735351,72.49153889973958
9.731986757914225,26.84476847330729,33.58333791097005,73.95185638427735
9.9250958887736,25.572411193847657,34.02433659871419,75.27869506835937
9.764362970987955,25.53816240946452,33.68406773885091,70.741630859375
9.578617057800294,26.98837242126465,33.438681030273436,75.39015319824219
9.955253308614095,27.926250839233397,34.85411946614583,73.9464067586263
10.249844767252604,27.758662923177084,33.83356155395508,74.5673481241862
9.804085528055827,25.729315643310546,33.157250773111976,69.77382598876953
9.465247173309326,26.276867065429688,33.15005482991536,73.39856048583984
9.811837781270345,25.34887725830078,34.6630327351888,70.70072255452475
9.812635358174642,26.122615000406903,34.37508270263672,70.91666188557943
9.85771032969157,26.635073318481446,33.74594645182292,74.44722869873047
9.640239537556965,24.93331226348877,32.568170115152995,73.71803649902344
10.206114298502603,23.79007692972819,33.56338775634766,74.70482076009115
9.838443806966145,26.67199358622233,33.073944295247394,71.89991343180338
10.15680928548177,25.81332015991211,32.467157694498695,77.87297587076823
9.896507314046223,23.200096384684244,32.76677205403646,70.89320027669271
10.015752550760904,23.575710245768228,33.31220443725586,73.80404418945312
10.023317883809408,22.116802775065104,33.3898220316569,72.60128377278646
9.385741640726724,21.85627388000488,33.408327178955076,74.26492716471354
9.281217994689941,22.880710423787434,33.063541107177734,72.12241027832032
9.210137583414713,22.401770655314127,33.30399988810221,73.2507537841797
9.109861799875896,22.746756032307943,33.121418711344404,72.28839396158854
9.011415634155274,23.622761510213216,33.43029551188151,73.27592152913411
9.217499364217122,21.881939163208006,32.60800547281901,72.29248830159506
9.635246677398682,23.35906593322754,32.56984466552734,73.1806830851237
9.310716705322266,21.116207440694172,33.290818786621095,74.59631154378255
9.572690353393554,21.784441808064777,32.99226262410482,72.15903798421223
9.021368172963461,22.818580958048504,32.97372634887695,72.43287841796875
8.880179913838704,24.044340845743815,32.71874913533529,71.67279958089193
9.664605108896891,22.621755243937173,33.22794092814127,73.6311112467448
9.198312822977702,21.770887908935546,32.94149500528972,71.47134806315104
9.303948160807291,22.533140029907226,33.70624547322591,72.25525085449219
9.306253929138183,20.262948455810548,33.403836720784504,73.28783884684245
9.484591261545818,21.20432866414388,32.798808034261064,73.37511850992838
10.211258125305175,20.950409545898438,32.4559369913737,73.47554555257162
10.745835914611817,22.438899052937824,33.197807464599606,72.10106465657552
9.179887962341308,22.27132822672526,33.03447026570638,75.24079793294271
9.251572093963624,21.308918329874675,33.20528396606446,74.12769083658854
9.34438658396403,20.775575637817383,32.870173950195316,71.57809377034505
9.27502415339152,20.94003033955892,32.197267049153645,74.35314412434896
9.024106814066569,21.308389472961426,33.06885238647461,72.68961069742839
9.153969796498616,21.08694012959798,33.5996913655599,73.19742889404297
9.108896293640136,21.199675928751628,32.48934260050456,71.65702962239584
8.767924919128419,22.45842603047689,33.087655537923176,71.96867075602214
8.92287971496582,20.679078063964845,33.241631520589195,72.82568400065104
8.92901165008545,21.490128351847332,33.73158711751302,73.80926778157551
9.395861371358235,20.627864507039387,34.90351384480794,71.9146890258789
10.321729354858398,21.834096425374348,34.171890869140626,71.37010477701823
9.91195437113444,20.28427096048991,32.41149215698242,71.98764302571614
10.250457585652669,20.624817276000975,33.029665832519534,70.7922124226888
9.110865567525227,22.996743138631185,33.86273457845052,76.45921600341796
8.791760698954265,21.952559293111165,32.960856679280596,72.48563435872396
8.340603268941244,21.418220977783204,32.3810307820638,71.56750783284505
8.183762524922688,21.890900751749676,33.09647328694661,74.91785847981771
8.408914839426677,21.40793721516927,32.82711196899414,72.50238800048828
8.829570693969726,21.178592198689778,32.857806091308596,70.9444307454427
9.053952128092448,19.69454428354899,32.586500803629555,70.24501841227213
8.77549799601237,20.5641801961263,33.04185602823893,72.9943217976888
9.263495801289876,20.929221572875978,32.684738362630206,71.16778981526693
8.55908681233724,21.284064140319824,32.56277104695638,73.38788533528646
8.754401887257893,21.051157201131186,32.67989018758138,71.78018534342448
8.41773681640625,21.449093602498372,33.50078013102213,72.68106241861979
8.946470286051433,20.291477508544922,33.57570526123047,70.93719106038411
8.576330451965331,20.24333521525065,32.854932657877605,70.96814585367838
8.988724676767985,19.18542755126953,32.94562347412109,69.8690673828125
8.995300470987956,20.58465545654297,33.45363510131836,71.16801615397135
8.748456471761068,19.98945635477702,33.02656489054362,71.53386423746745
8.444919764200847,19.348235727945962,32.66404541015625,71.52380849202474
8.438503131866455,20.257686767578125,32.53301493326823,71.39218322753906
8.876903572082519,20.5833539835612,32.91387680053711,71.50860575358072
8.62460724512736,20.65809969584147,32.814483184814456,70.50162953694661
