10.203201866149902,25.718408203125,30.497720794677733,69.71913421630859
10.344222526550293,25.551344299316405,29.799175491333006,69.84940704345703
9.702086372375488,28.971328735351562,30.54316360473633,66.554052734375
9.590711936950683,31.530453186035157,31.388217315673828,65.2878842163086
9.453395538330078,28.822596969604493,31.67179214477539,70.94088653564454
9.78865306854248,27.09814926147461,32.34722747802734,64.75487213134765
9.105918655395508,23.529074096679686,30.24974723815918,66.81600708007812
9.094661293029786,23.248811340332033,30.69849670410156,71.0368994140625
9.129877471923828,22.051679611206055,30.648282775878908,64.67081954956055
8.643889961242676,23.67123291015625,30.765801315307616,64.67455429077148
8.498670921325683,21.241273727416992,31.798957977294922,67.31648651123047
9.028853759765624,22.153383636474608,29.69392234802246,63.7637890625
8.486396942138672,20.258887939453125,29.794378128051758,66.20256942749023
8.86368709564209,19.787811279296875,31.11232383728027,64.8632273864746
8.11520154953003,19.81219497680664,29.595840072631837,65.56318664550781
9.257379779815674,20.163074798583985,30.33889114379883,67.35051864624023
8.538552989959717,19.27189651489258,31.240939331054687,64.47514556884765
9.429030895233154,19.952095260620116,31.255450973510744,65.49338592529297
8.68322519302368,20.651031188964843,30.382884063720702,67.9624008178711
8.028698883056641,19.769502410888673,30.004393615722655,65.43963455200195
8.38741771697998,19.4783060836792,30.95906318664551,63.43062683105469
7.598143062591553,18.030299453735353,30.128914489746094,66.53115844726562
8.161035652160644,19.409591522216797,30.327685089111327,66.0490643310547
8.599581909179687,21.43324432373047,30.452393035888672,66.01145248413086
8.39180534362793,19.62917236328125,30.157145156860352,67.31317596435547
8.485013427734375,21.059599609375,31.21903251647949,65.38733032226563
7.7135786437988285,19.66079978942871,29.21989646911621,66.77996643066406
8.113353004455567,18.406784057617188,32.174900970458985,64.48527160644531
7.684873886108399,17.207665100097657,30.335770034790038,66.2390104675293
7.54958797454834,17.601339645385742,31.361648635864256,65.25190093994141
7.383352546691895,17.863782196044923,29.71098846435547,69.64343917846679
7.40957950592041,19.052434310913085,30.179119262695313,64.98206893920899
7.6972842788696285,19.718424530029296,29.911858215332032,70.36504241943359
7.921464500427246,19.613128471374512,29.962486267089844,64.62353485107423
7.781069793701172,17.338707122802735,29.901579055786133,67.16363967895508
7.60760986328125,20.552169189453124,30.930838165283202,62.52894119262695
7.370364723205566,20.96039077758789,29.61742820739746,68.7818440246582
7.441875419616699,18.01009452819824,31.871667633056642,62.67593231201172
7.3802174377441405,18.008319129943846,30.16437774658203,67.90106231689452
7.909021015167236,18.98494972229004,29.49092239379883,64.46877349853516
7.87906665802002,17.45480453491211,31.954956893920897,66.56564453125
7.979552421569824,17.833688888549805,29.703750381469728,66.79028182983399
7.431820201873779,17.14461570739746,30.245062255859374,63.34162826538086
7.698640918731689,15.818906478881836,29.750992279052735,66.7047526550293
8.04091365814209,16.427373657226564,30.391298828125,65.20869857788085
7.4321965408325195,15.700249404907227,30.053482360839844,65.53463012695312
7.247646484375,14.945113830566406,29.770271530151366,64.62452331542968
7.03610466003418,15.428137893676757,30.769105072021485,64.85512481689453
7.275957221984863,16.062758102416993,29.470322189331053,64.05475952148437
7.554933204650879,17.156577224731446,32.01640930175781,64.31778350830078
7.632139778137207,16.006271057128906,30.00276397705078,63.99476196289063
7.582559585571289,17.023037109375,30.177000427246092,64.19750946044923
6.931871662139892,16.746484146118163,29.67849639892578,64.54896286010742
6.941289329528809,15.98408535003662,30.300429611206056,64.58753860473632
6.959843349456787,16.055169563293457,29.893039627075197,65.99553436279297
6.938951110839843,15.340226440429687,30.51332046508789,61.481010589599606
7.103164825439453,14.888273696899414,30.049902420043946,68.25392715454102
6.829260540008545,14.592482376098634,30.37322067260742,64.8311378479004
6.94415699005127,15.710541152954102,31.080762481689455,64.24484588623046
7.241521797180176,15.168915100097657,30.616449661254883,64.38560455322266
7.278980674743653,14.87934383392334,30.15436264038086,62.050572052001954
6.976531219482422,15.727184219360351,29.993143463134764,65.56659698486328
7.071514644622803,16.857179832458495,30.09987838745117,66.18156616210938
7.157020301818847,15.199487533569336,29.590592727661132,63.182952880859375
7.327640495300293,15.046376113891602,30.99524932861328,65.77957260131836
7.241979446411133,15.088849639892578,30.436739807128905,63.294005432128905
6.774990043640137,15.986380081176758,30.70921844482422,64.08953491210937
6.82074878692627,15.464113578796386,29.88229705810547,63.273692016601565
7.072480583190918,14.58755027770996,31.14855613708496,64.80171417236328
6.760478630065918,14.634531478881836,29.964994506835936,63.150719757080076
6.4168430519104005,15.244092330932617,30.26115577697754,64.5617465209961
6.377815628051758,14.08350959777832,30.328602600097657,64.21527252197265
6.456729736328125,14.409182891845703,29.64048828125,64.93951110839843
6.594423732757568,13.495168342590333,30.223072509765625,64.7156625366211
6.722326946258545,14.222651596069335,30.450852813720704,66.47145599365234
6.781794719696045,14.928174438476562,30.649600372314453,64.43222274780274
6.700242214202881,14.37863624572754,30.283146057128906,63.37120742797852
7.340521717071534,15.85071907043457,29.88978561401367,65.64228851318359
6.9456414794921875,15.649488067626953,29.72574722290039,62.83782287597656
6.819466571807862,14.5184765625,31.761082153320313,63.48542907714844
7.216688194274902,13.309383544921875,30.267689514160157,66.15543975830079
7.802872905731201,14.444770431518554,29.962871780395506,63.06772277832031
6.932427883148193,15.261559867858887,30.153296127319337,65.83351409912109
7.085131988525391,14.882938995361329,30.13137939453125,66.93866104125976
6.99821174621582,14.787670364379883,30.040070190429688,64.39568206787109
6.732572498321534,14.822165451049806,30.861354522705078,66.34221572875977
6.6436593627929685,14.330099754333496,30.096179580688478,65.9447216796875
6.716673583984375,15.331594352722169,30.96422607421875,65.8251220703125
6.72425271987915,14.655715637207031,29.736609649658202,62.214717407226566
6.802656173706055,14.582687149047851,30.999166717529295,66.0754541015625
6.551297082901001,14.821492309570312,29.793937377929687,63.732257995605465
6.861044769287109,13.44860637664795,30.142039947509765,65.35690765380859
6.716412467956543,13.553895645141601,30.22157516479492,64.1448681640625
6.548823051452636,13.273622970581055,30.84121612548828,66.62312713623047
6.175938720703125,14.125494651794433,29.793056259155275,65.26328979492187
5.970412006378174,14.181434020996093,29.74358139038086,63.07354797363281
6.201025047302246,14.164585571289063,29.55354019165039,64.76804260253907
6.517435188293457,16.12115074157715,29.908786697387697,67.87519439697266
6.475048999786377,15.029393463134765,30.22795555114746,63.78531661987304
6.415418472290039,13.77617218017578,29.72134330749512,62.914392700195314
6.504168605804443,13.619334182739259,30.532339248657227,65.34802520751953
6.162502708435059,13.541284942626953,29.524185791015626,64.22746841430664
6.517585144042969,13.902670402526855,31.1254524230957,65.15682434082031
6.566992225646973,13.612011337280274,29.870089569091796,64.30233276367187
6.1288862228393555,13.521868286132813,29.89756362915039,64.61941925048828
6.119943504333496,13.754576034545899,30.0825138092041,63.74170471191406
6.13016487121582,13.733960723876953,30.586813735961915,64.01940551757812
6.0549250411987305,12.956955909729004,30.49116157531738,65.728017578125
6.057689666748047,13.69450210571289,29.90613967895508,63.72125244140625
6.363274574279785,13.419352569580077,31.604169006347657,62.76828308105469
6.5592467308044435,14.241115074157715,30.91122055053711,66.66259704589844
6.9273137283325195,14.07881446838379,30.09791748046875,63.86760955810547
6.2716618919372555,13.785051383972167,30.136421356201172,63.95811096191406
6.0070022773742675,13.854470443725585,29.75422637939453,64.12137008666993
5.903038024902344,13.811133728027343,30.263609466552733,63.8167758178711
6.187611103057861,13.880459060668946,30.395896759033203,65.133134765625
6.099859027862549,14.768689346313476,30.034488983154297,67.08407348632812
5.999339599609375,14.16070484161377,30.39865463256836,64.70743072509765
6.140375366210938,13.743740463256836,30.670490112304687,64.59585952758789
6.036748161315918,14.109259567260743,29.978628997802733,64.25660949707031
6.213294658660889,13.077568740844727,30.42090721130371,64.13936798095703
6.3929781723022465,13.218529853820801,30.82220771789551,62.67137283325195
6.150103244781494,13.616717472076417,30.103597412109377,63.37750823974609
6.205502891540528,13.429442329406738,30.089482955932617,65.88641983032227
6.062096252441406,12.949546813964844,30.098716430664062,63.49313339233399
6.182220230102539,13.017267112731934,29.771378021240235,63.60256607055664
6.264005107879639,13.021901359558106,30.51018096923828,65.00101608276367
6.176015892028809,12.698818588256836,29.96742805480957,64.16550247192383
5.97874568939209,13.381172561645508,30.59491973876953,64.1550276184082
6.4501470184326175,13.280645256042481,29.942765350341798,62.71455764770508
6.204185943603516,12.93663948059082,30.65424301147461,66.63737762451171
6.139882869720459,12.690335807800293,29.843929290771484,63.46828857421875
5.95139627456665,13.159481353759766,30.071600341796874,64.41956939697266
6.032172508239746,12.395455322265626,30.183551330566406,63.77529418945313
6.083230190277099,12.900348510742187,29.592987060546875,64.54624206542968
5.877277526855469,13.127618408203125,30.557489013671876,64.34598312377929
5.592146244049072,13.289980354309082,30.376000213623048,63.74819747924805
5.903941688537597,13.109957962036132,30.186519470214844,62.64551315307617
6.2107892417907715,14.275503540039063,30.776924896240235,63.01278198242188
6.096240711212158,14.651096839904785,29.725004959106446,63.60435195922852
6.131243247985839,13.992661323547363,31.595428314208984,66.40054779052734
6.01998893737793,13.350826072692872,29.822915115356444,61.895064697265624
6.032869853973389,13.742152881622314,30.7468563079834,64.41816390991211
5.798503074645996,13.137159614562988,29.637275848388672,63.16087997436524
5.868170413970947,12.88800407409668,30.04770706176758,66.06728057861328
5.75932243347168,13.557291412353516,29.990884704589845,63.1096044921875
5.869429626464844,13.76654348373413,30.16910354614258,64.13915252685547
5.843515567779541,13.318014526367188,30.262272338867188,65.95177841186523
5.859253406524658,13.694684677124023,29.69399353027344,65.52485748291015
5.645759716033935,13.821072769165038,30.155947799682618,64.73775604248047
6.112550659179687,13.321812210083008,29.88734680175781,64.60565002441406
5.775223922729492,12.839267044067382,29.892949981689455,66.70126525878906
5.741940555572509,13.474628734588624,29.840350952148437,63.71835998535156
5.860759048461914,13.252131061553955,30.851147842407226,65.86249359130859
6.2202877426147465,12.834717712402345,30.556021423339843,64.61730331420898
6.032131881713867,13.263048362731933,29.51511390686035,64.31661560058593
5.677077770233154,12.608434257507325,30.24965759277344,62.44722076416016
5.682718734741211,12.892893295288086,29.664821166992187,64.35951309204101
5.762670421600342,13.153155174255371,30.251290435791017,65.70120147705079
5.570309982299805,12.882367210388184,30.27481903076172,64.23063629150391
5.854406814575196,12.671078033447266,30.09327850341797,64.4224314880371
5.958198509216309,12.604687538146973,30.271401977539064,65.58348175048827
6.094705963134766,13.065775680541993,30.20961685180664,63.605450744628904
5.706831264495849,13.188961868286134,30.070396423339844,66.06207946777344
5.62014928817749,13.818677597045898,30.06179702758789,62.47549346923828
5.722212657928467,14.286769714355469,30.09630302429199,64.61177551269532
5.5620646476745605,13.189099197387696,30.055116119384767,64.26178237915039
5.899216785430908,12.62849235534668,30.473723754882812,64.09432037353515
5.925510883331299,12.515840072631836,30.328036346435546,64.05188323974609
5.828858776092529,12.870056533813477,30.37303024291992,62.91593811035156
5.9001667690277095,13.657610893249512,29.84783920288086,63.090562133789064
5.851999397277832,13.554664688110352,30.44410758972168,63.5759342956543
5.92496353149414,13.43999053955078,30.85700538635254,63.95360153198242
6.02931282043457,12.454825744628906,30.370470504760743,65.45254211425781
6.184947242736817,12.841349983215332,30.409503707885744,65.48030517578125
5.8877490234375,12.611744842529298,30.118349609375,64.22489471435547
6.110524482727051,12.731887168884278,30.115717391967774,66.91123687744141
6.073398914337158,13.339433708190917,30.122196884155272,62.74627548217774
5.87871057510376,13.34330078125,30.087867889404297,64.92395584106445
6.433741111755371,12.065741310119629,30.184519805908202,63.18145263671875
5.9831146621704105,12.68746826171875,29.8539461517334,63.20453063964844
5.629943447113037,12.7383744430542,29.633594589233397,65.94462173461915
5.871522178649903,12.840940513610839,30.908951568603516,64.3884994506836
5.994825057983398,13.972348556518554,30.108297424316405,64.66860870361329
6.145313377380371,12.807025756835937,30.333856964111327,63.55977966308594
5.77051477432251,12.441456527709962,29.801080627441408,64.06619384765625
5.651461143493652,12.39159698486328,29.557516021728517,63.962905731201175
5.678944206237793,12.661183853149414,30.109334869384767,64.98669998168945
5.596750469207763,12.453240585327148,30.309545669555664,66.32503723144531
5.654548969268799,12.874281616210938,31.275519714355468,65.65377502441406
5.987121524810791,13.056478004455567,30.496465377807617,64.2806640625
5.968825302124023,12.56717658996582,30.06665481567383,65.99580963134765
5.703289794921875,12.979140090942384,30.092743377685547,63.94204086303711
5.807769775390625,13.835090637207031,30.72887138366699,63.36295776367187
6.038059921264648,12.766273651123047,30.49175521850586,66.70346008300781
6.070807266235351,12.936819648742675,29.813931198120116,65.98128921508788
5.8242898941040036,12.544078216552734,30.59742233276367,65.52329177856446
5.982024307250977,12.631500778198243,30.709927215576172,64.59767211914063
5.685433044433593,12.85743019104004,30.44801498413086,66.26297958374023
5.508235301971435,14.567169952392579,29.951678314208984,62.73174575805664
5.3432159423828125,14.122431030273438,30.288357391357422,63.732530975341795
5.6072353172302245,13.060807800292968,29.92222610473633,66.1225407409668
5.5618995189666744,13.345372352600098,30.098553314208985,64.62181076049805
5.560541877746582,12.857569389343261,30.33663558959961,64.45516540527343
5.443962545394897,12.575638122558594,30.58406478881836,63.64830596923828
5.484773788452149,13.345407943725586,29.98003303527832,63.45576126098633
6.098510246276856,13.287240257263184,31.226830291748048,63.00990036010742
6.032700500488281,13.476090164184571,29.874066009521485,64.18680847167968
6.073147201538086,12.709952278137207,30.592098999023438,63.538103942871096
5.931272621154785,12.332863998413085,30.072034301757814,64.73743621826172
5.55265209197998,13.07604175567627,30.231312713623048,62.53089874267578
6.507769584655762,13.564756889343261,30.070419540405272,66.6572932434082
6.0690168762207035,13.650912170410157,29.94996925354004,63.829891510009766
6.1711617279052735,12.588917388916016,30.90193359375,63.898179321289064
6.525757827758789,12.163392715454101,29.924124603271483,63.87766464233398
6.409798927307129,11.576445846557617,29.429735412597655,63.44364730834961
6.1349226760864255,11.767081413269043,30.655254440307615,62.53778854370117
5.62628402709961,13.097411346435546,30.400179443359374,65.29098968505859
5.490565204620362,12.394151306152343,30.33933853149414,64.56516571044922
5.328779830932617,12.467336845397949,30.57214210510254,63.50003204345703
5.634285163879395,11.862495880126954,30.79266616821289,64.18340789794922
5.994141273498535,11.641121044158936,29.82264274597168,64.60886611938477
6.0276483631134035,12.180174751281738,30.173619537353517,63.19756927490234
5.862934436798096,inf,29.726707153320312,inf
5.412306137084961,inf,30.672788543701174,inf
5.7324559783935545,inf,29.930424041748047,inf
5.91463565826416,inf,29.99220489501953,inf
5.589770889282226,inf,29.75955291748047,inf
5.836289615631103,inf,29.817084732055665,inf
5.7136546325683595,inf,30.031160736083983,inf
5.818940849304199,inf,30.41286849975586,inf
5.562535171508789,inf,30.62416320800781,inf
5.498853397369385,inf,30.650189666748048,inf
5.840732574462891,inf,30.016819686889647,inf
5.916839847564697,inf,29.735989379882813,inf
5.742853889465332,inf,30.488267211914064,inf
5.846695728302002,inf,30.279658966064453,inf
5.573744049072266,inf,30.40541229248047,inf
5.566052169799804,inf,30.08431182861328,inf
5.354213676452637,inf,30.590073928833007,inf
5.484458503723144,inf,29.874635314941408,inf
5.746073875427246,inf,30.64775032043457,inf
5.849400806427002,inf,30.115290603637696,inf
5.673192749023437,inf,29.91120330810547,inf
5.419279403686524,inf,30.624919509887697,inf
5.548004302978516,inf,29.944896697998047,inf
5.355664024353027,inf,30.22366943359375,inf
5.366713180541992,inf,29.946330108642577,inf
5.3573971939086915,inf,29.73429214477539,inf
5.438042240142822,inf,30.041945037841796,inf
5.372512340545654,inf,30.076492538452147,inf
5.497639865875244,inf,30.47985366821289,inf
5.572123804092407,inf,30.950916442871094,inf
5.755086154937744,inf,29.993726348876955,inf
6.037976570129395,inf,29.96784019470215,inf
5.632049713134766,inf,30.26719482421875,inf
5.615190010070801,inf,29.759649200439455,inf
5.482030715942383,inf,30.091403198242187,inf
5.420768203735352,inf,29.58408126831055,inf
5.42973201751709,inf,30.293858642578126,inf
5.23919448852539,inf,30.376297454833985,inf
5.520179862976074,inf,29.76000961303711,inf
5.249952564239502,inf,29.901387634277345,inf
5.458744163513184,inf,29.98676902770996,inf
5.475651817321777,inf,29.59765785217285,inf
5.474885540008545,inf,30.091155548095703,inf
5.500668106079101,inf,29.560592498779297,inf
5.51346643447876,inf,31.18981018066406,inf
5.822292709350586,inf,29.856861267089844,inf
5.40180456161499,inf,30.06800552368164,inf
5.1693049335479735,inf,29.865036392211913,inf
5.3183950996398925,inf,29.585769653320312,inf
5.885575046539307,inf,30.3776513671875,inf
5.476038799285889,inf,30.313347625732423,inf
5.328156986236572,inf,30.29760986328125,inf
5.371544494628906,inf,29.997653121948243,inf
5.2925896644592285,inf,30.55134979248047,inf
5.509678726196289,inf,30.50133361816406,inf
5.540534114837646,inf,30.021315078735352,inf
5.601859817504883,inf,29.972481231689454,inf
5.427045440673828,inf,30.160365371704103,inf
5.351551742553711,inf,29.832301635742187,inf
5.315691356658935,inf,30.35552665710449,inf
5.136086273193359,inf,30.067003860473633,inf
5.312232971191406,inf,30.166286087036134,inf
5.255684509277343,inf,29.870987243652344,inf
5.66375545501709,inf,30.754271774291993,inf
5.774971885681152,inf,30.0097957611084,inf
5.553162536621094,inf,30.529600982666015,inf
5.602207088470459,inf,30.187860412597658,inf
5.546882667541504,inf,30.088130950927734,inf
5.419614238739014,inf,30.4968115234375,inf
5.79781867980957,inf,29.841479187011718,inf
5.554611721038818,inf,30.183725204467773,inf
5.469286823272705,inf,30.303490447998048,inf
5.23165922164917,inf,30.123885498046874,inf
5.410159168243408,inf,30.066898498535156,inf
5.567787284851074,inf,30.226267318725586,inf
5.370159015655518,inf,30.288960189819335,inf
5.261617431640625,inf,30.491768493652344,inf
5.659483985900879,inf,30.33871551513672,inf
5.615639133453369,inf,30.30047721862793,inf
5.555115880966187,inf,30.07169807434082,inf
5.363719501495361,inf,30.164846343994142,inf
5.424284858703613,inf,30.930137786865235,inf
5.294938526153564,inf,30.305119552612304,inf
5.115125827789306,inf,29.812630310058594,inf
5.322004871368408,inf,30.059394073486327,inf
5.3135220909118654,inf,30.034926681518556,inf
5.1949436378479,inf,30.15724380493164,inf
5.536517658233643,inf,30.11628189086914,inf
5.646272468566894,inf,29.972016372680663,inf
5.596155834197998,inf,30.1965315246582,inf
5.190868892669678,inf,30.499216156005858,inf
5.28325626373291,inf,30.10283088684082,inf
5.156644477844238,inf,30.438660583496095,inf
5.152862129211425,inf,30.249153900146485,inf
5.190352077484131,inf,30.18536193847656,inf
5.136967716217041,inf,29.820569305419923,inf
5.309948558807373,inf,29.98867835998535,inf
5.204693746566773,inf,29.858760528564453,inf
5.222209835052491,inf,30.611702270507813,inf
5.304314346313476,inf,30.23554084777832,inf
5.272789421081543,inf,29.977706451416015,inf
5.441764869689941,inf,30.11160057067871,inf
5.405921535491943,inf,29.80381332397461,inf
5.228853664398193,inf,29.58615310668945,inf
5.247942409515381,inf,30.03320129394531,inf
5.268488864898682,inf,29.839340591430663,inf
5.237469825744629,inf,30.39525390625,inf
5.493820209503173,inf,29.830780181884766,inf
5.463416233062744,inf,29.895392150878905,inf
5.485908050537109,inf,30.454524688720703,inf
5.458740234375,inf,30.015400390625,inf
5.30218578338623,inf,30.066972885131836,inf
5.364610729217529,inf,30.41034408569336,inf
5.222299842834473,inf,29.87298095703125,inf
5.116515464782715,inf,29.76291160583496,inf
5.214052095413208,inf,30.19037727355957,inf
5.335761394500732,inf,29.96694091796875,inf
5.4751154327392575,inf,30.036941680908203,inf
5.314473800659179,inf,30.19706771850586,inf
5.318587112426758,inf,30.143565368652343,inf
5.2844251441955565,inf,29.276884460449217,inf
