6.822633043924967,6.797783788045248,34.424800872802734,71.30555725097656
9.707488632202148,8.669409783681234,32.67924499511719,71.65370178222656
3.850210094451904,6.016865030924479,31.608081817626953,71.2185287475586
10.556570180257161,4.565625794728597,32.87600326538086,70.55648040771484
4.942002073923747,6.322774823506673,33.4125862121582,70.41559600830078
4.459494622548421,9.050842412312825,31.729427337646484,69.7481918334961
4.155090936024984,6.223400688171386,32.15106201171875,70.98930358886719
3.245975049336751,6.370630359649658,31.794755935668945,71.00479888916016
2.872505696614583,7.32705774307251,31.676210403442383,73.75540161132812
4.451670964558919,6.32066453297933,31.807716369628906,72.48966217041016
2.9541882991790773,7.635708586374919,31.657129287719727,72.6963882446289
3.4391812960306805,6.338405513763428,31.777849197387695,70.64262390136719
4.897539075215658,6.627970918019613,32.17107009887695,71.71896362304688
2.8785809516906737,8.184023412068685,32.38279342651367,71.17931365966797
9.275728861490885,6.396951230367025,32.042457580566406,71.49903869628906
2.989824422200521,7.975692780812581,33.007938385009766,72.16329956054688
4.756715170542399,11.787908045450846,32.55947494506836,71.07698822021484
3.1465097109476727,7.1206236203511555,32.30210494995117,71.07972717285156
3.8970497131347654,10.884921264648437,32.186485290527344,73.96542358398438
5.669697570800781,6.883024183909098,31.862958908081055,72.33193969726562
5.031357638041178,5.91954288482666,31.970325469970703,71.94194030761719
3.0263130982716877,5.142503801981608,33.14915084838867,72.76920318603516
5.253870614369711,6.2544171969095865,32.39165115356445,71.08617401123047
6.765088272094727,5.73846009572347,31.98151397705078,72.60900115966797
7.182865937550862,6.7974492390950525,32.94004440307617,71.33829498291016
5.420723835627238,8.317678960164388,31.68360137939453,70.29015350341797
7.125136121114095,8.637929280598959,31.880218505859375,74.44023132324219
4.588054625193278,16.926384862263998,32.685157775878906,75.30364227294922
5.565282948811849,12.417677434285482,32.032649993896484,69.7949447631836
5.78149299621582,15.156951395670573,32.01999282836914,70.54307556152344
8.174024518330892,11.555065886179607,33.0079231262207,75.19281768798828
6.752354145050049,11.839896456400554,32.04755401611328,73.27960968017578
4.5230356852213545,7.741048940022787,31.911869049072266,70.61591339111328
4.755665556589762,11.768717130025228,31.84647560119629,71.51144409179688
2.894319709142049,7.651939709981282,32.03080368041992,72.90425872802734
2.559716542561849,7.096941121419271,31.902311325073242,71.46553802490234
2.3507992108662923,7.476558621724447,32.39765167236328,70.59090423583984
3.1989581108093263,6.079747041066487,32.191768646240234,70.56163024902344
4.550337759653727,4.706312624613444,32.84712600708008,69.7149658203125
3.637218729654948,6.677984205881755,32.40986633300781,70.54945373535156
5.0850393613179525,5.463158925374349,32.81887435913086,69.66545867919922
4.253993511199951,5.683587582906087,32.01243591308594,69.93273162841797
3.678013261159261,7.064584414164226,31.94573974609375,70.70453643798828
3.0256791273752848,5.6222234725952145,32.68503189086914,70.63988494873047
4.509458986918132,6.883126735687256,32.91242599487305,72.53331756591797
4.247754510243734,6.97330363591512,32.664405822753906,71.94551086425781
2.9381304105122883,5.463659222920736,32.61874008178711,71.53864288330078
3.876323382059733,9.244756825764973,31.625707626342773,73.83777618408203
4.4379600842793785,7.762380917867024,31.433452606201172,71.37049102783203
5.897108554840088,8.472908846537273,33.0432014465332,72.21829986572266
7.4182384490966795,5.992929045359293,32.07217788696289,73.47123718261719
3.6020217577616376,6.612805239359537,32.10399627685547,70.74095153808594
4.011264324188232,6.148484579722086,33.52229309082031,71.36945343017578
6.968425941467285,7.117519505818685,33.637882232666016,72.20708465576172
4.839907026290893,6.188177394866943,32.946598052978516,73.06803131103516
6.462754122416178,5.497068850199382,32.4971923828125,72.93341827392578
6.142799377441406,8.349772516886393,33.84680938720703,72.84693145751953
10.611524073282878,5.157283751169841,32.57142639160156,72.85889434814453
5.068468030293783,5.159246667226156,32.34901428222656,74.44992065429688
7.6505537033081055,6.747565142313639,31.704755783081055,73.25956726074219
4.513286844889323,5.532558218638102,32.32510757446289,72.94950866699219
4.433029286066691,4.345938301086425,32.30101776123047,72.21240234375
7.249582290649414,4.125247732798258,32.14506530761719,73.29517364501953
3.25244410832723,5.775691509246826,32.10613250732422,73.12461853027344
3.998994731903076,7.772380701700846,32.03440856933594,73.07931518554688
4.81955025990804,6.533721478780111,32.04197311401367,71.20006561279297
2.9486270427703856,6.892866675059,32.049991607666016,73.18473815917969
4.26233598391215,7.537889226277669,32.31695556640625,71.08322143554688
2.335193077723185,7.1988526026407875,32.54469299316406,71.4869384765625
2.668888743718465,5.588498338063558,33.00065231323242,72.9908218383789
2.679128813743591,6.924928188323975,32.97138214111328,70.92213439941406
4.939676094055176,6.117262840270996,32.97348403930664,70.34934997558594
3.343012889226278,5.130401643117269,32.6985969543457,71.13284301757812
3.1905055046081543,6.992229270935058,32.94927215576172,70.54898071289062
5.464878431955973,5.490451653798421,32.67156219482422,70.23786163330078
3.378952995936076,5.361091804504395,32.49403381347656,72.37468719482422
6.020767895380656,6.261123116811117,32.50946807861328,72.40771484375
4.573972574869791,5.841696770985921,32.29508590698242,72.80963897705078
3.423859453201294,5.960525989532471,32.084388732910156,73.5930404663086
3.0283217430114746,5.487023830413818,32.05082702636719,72.78942108154297
4.666209506988525,4.6550823529561365,31.91056251525879,73.69828796386719
2.5065221150716144,4.172043402989705,31.99715805053711,72.54236602783203
4.74285675684611,4.438750839233398,32.327186584472656,72.22589874267578
3.068666998545329,4.503124268849691,32.419654846191406,71.98095703125
4.352532291412354,5.278356711069743,32.0358772277832,70.77049255371094
2.5970972696940104,6.171113395690918,32.63496780395508,71.04288482666016
4.813875293731689,4.282169882456461,32.2438850402832,73.0069580078125
4.524870872497559,5.6800186475118,31.933008193969727,70.7735595703125
2.8570701440175372,4.81193110148112,32.02159881591797,71.89021301269531
2.5415917873382567,6.031598726908366,31.877166748046875,70.4977035522461
1.9422589540481567,4.880220095316569,31.730846405029297,70.28935241699219
3.0054562727610272,7.342218621571859,31.60356330871582,71.88829803466797
2.427701155344645,5.6504797299702965,31.83051872253418,70.529541015625
2.8794944922129315,6.1512803395589195,31.983163833618164,70.76777648925781
2.3832799196243286,4.5916129430135095,32.4449462890625,72.00203704833984
2.387141784032186,7.271579043070475,32.05199432373047,71.19389343261719
2.9728734652201334,6.085131359100342,31.819364547729492,72.19285583496094
2.0183688004811606,5.581038888295492,31.65138816833496,72.97700500488281
3.290313720703125,5.804404671986898,31.55714988708496,71.19877624511719
1.670779856046041,6.7222214063008625,31.243896484375,72.68447875976562
2.3360609849294027,6.1715927441914875,31.228260040283203,71.27384185791016
1.7280436754226685,5.323176225026448,30.997257232666016,70.06462097167969
1.4277026653289795,4.853069178263346,31.02021026611328,71.67438507080078
1.4346422672271728,5.400873215993245,30.933513641357422,71.53264617919922
5.525159486134847,3.714184856414795,31.107755661010742,72.03485870361328
4.744169267018636,4.294582176208496,31.015958786010742,71.81075286865234
5.150053215026856,3.684070380528768,31.59911346435547,71.85211944580078
4.375825341542562,3.356153662999471,30.94426155090332,72.22473907470703
5.1738916079203285,3.6992116928100587,30.72676658630371,71.1422348022461
4.8905382792154946,3.767862240473429,31.4279842376709,71.8297348022461
4.445464674631754,5.92190154393514,30.656587600708008,71.96839141845703
4.184397061665853,6.053190994262695,30.70823097229004,71.52545928955078
2.5103663921356203,6.6538385391235355,31.378753662109375,71.60065460205078
3.7358471075693767,4.223117685317993,30.972211837768555,71.47428131103516
2.294189182917277,3.718983459472656,31.162431716918945,72.10124969482422
3.2665863037109375,3.97565180460612,31.259130477905273,71.54039764404297
2.32987159093221,5.424181811014811,31.192331314086914,71.21111297607422
2.887629334131877,6.485226853688558,31.227550506591797,70.94568634033203
3.3133955001831055,3.5417406717936197,31.109424591064453,73.23512268066406
1.8053447246551513,5.410207366943359,30.935665130615234,73.55659484863281
3.073919248580933,4.773478635152181,31.04189109802246,72.225341796875
3.273338540395101,4.223208109537761,31.1038818359375,71.80351257324219
1.8801231066385904,3.6396740913391112,30.654020309448242,71.39469146728516
3.4042030811309814,4.22532434463501,31.13611602783203,71.93827819824219
2.3153117179870604,6.025861581166585,31.234888076782227,71.62919616699219
2.773716608683268,5.315329710642497,31.476160049438477,71.17141723632812
4.861894639333089,5.031053733825684,31.55989646911621,70.98450469970703
2.4834046999613446,6.797143618265788,31.215059280395508,72.0367660522461
5.185240618387858,5.355089537302653,31.623205184936523,70.44379425048828
2.8464143594106037,4.779402573903401,31.939556121826172,71.42052459716797
3.767857853571574,4.394686444600423,31.558300018310547,71.44121551513672
2.6448618253072103,3.3699305375417072,31.57826805114746,71.48291015625
2.543887726465861,5.091176382700602,31.4574031829834,70.745849609375
2.9554655075073244,3.784655793507894,31.514625549316406,70.75236511230469
3.4365989685058596,3.8040916124979653,31.91907501220703,71.4729995727539
4.042003138860067,3.6601649443308513,31.571353912353516,70.77156829833984
3.606892776489258,3.6875939051310223,31.4085693359375,71.07180786132812
2.3395857652028402,3.5296937624613443,31.432262420654297,71.35181427001953
2.4045920530954996,5.647378714879354,31.33177375793457,72.9358901977539
5.070951334635416,4.7271377881368,31.631248474121094,72.7799301147461
3.1914610068003335,3.347701978683472,32.32379913330078,72.8487548828125
6.365455245971679,3.8636436621348063,32.332820892333984,72.51360321044922
5.296431668599447,3.815578810373942,32.33100891113281,72.07359313964844
6.162736415863037,3.4728150844573973,32.6671257019043,72.296630859375
4.709696038564046,3.5183208147684732,33.12063980102539,71.33154296875
5.3971442699432375,3.9034337043762206,32.60404968261719,71.91824340820312
5.8527873992919925,2.6837058226267496,32.30260467529297,71.7737045288086
3.3500176747639974,4.434803740183512,31.447940826416016,72.283203125
4.000629727045695,2.9650548458099366,30.82190704345703,72.2440414428711
4.415801016489665,3.2293896039326984,30.76171875,71.69674682617188
